symbol,entry_date,year,A,B,C,D,E,F
COTIUSDT,2024-05-24 00:00:00+00:00,2024,-1.0155481394335024,-1.0155481394335024,-1.0098655929556684,-0.4443677886150323,-1.0155481394335024,-1.0155481394335024
COTIUSDT,2025-05-19 00:00:00+00:00,2025,-1.0422656275607376,-1.0422656275607376,-1.0084149243343585,-0.6990246257856324,-1.0422656275607376,-1.0422656275607376
COTIUSDT,2026-03-31 00:00:00+00:00,2026,1.2768235403500667,1.2768235403500667,0.25455115619111723,0.1417718843009476,0.9659343368325847,1.9644348368325857
COTIUSDT,2023-05-27 00:00:00+00:00,2023,-1.0441636225517585,-1.0441636225517585,-1.0179610400162695,-0.48455118685699916,-1.0441636225517585,-1.0441636225517585
COTIUSDT,2023-08-12 00:00:00+00:00,2023,-1.0334693846337943,-1.0334693846337943,-1.0165313880903708,-0.7700721030297187,-1.0334693846337943,-1.0334693846337943
COTIUSDT,2025-09-24 00:00:00+00:00,2025,-1.0526314431020998,-1.0526314431020998,-1.0122048109718322,-0.2221129024952575,-1.0526314431020998,-1.0526314431020998
COTIUSDT,2022-10-21 00:00:00+00:00,2022,0.9572390384829151,0.4579887884829146,-1.0134991372208713,-0.13610872072305039,0.9572390384829151,1.9557395384829153
COTIUSDT,2023-02-14 00:00:00+00:00,2023,-1.0244822570811307,-1.0244822570811307,-1.009229096666611,-0.22538696477070763,-1.0244822570811307,-1.0244822570811307
COWUSDT,2025-10-29 00:00:00+00:00,2025,-1.041709742618738,-1.041709742618738,-1.009668024883153,-0.7678359155218395,-1.041709742618738,-1.041709742618738
COWUSDT,2025-09-11 00:00:00+00:00,2025,-1.0250154744788127,-1.0250154744788127,-1.015443720430299,-0.7031100159881525,-1.0250154744788127,-1.0250154744788127
COWUSDT,2026-01-20 00:00:00+00:00,2026,-1.181952830953359,-1.181952830953359,-1.0134372238933012,-0.6264659987879497,-1.181952830953359,-1.181952830953359
COWUSDT,2025-12-19 00:00:00+00:00,2025,2.9681642712854774,2.9681642712854774,1.5263405680437763,1.046963802265412,2.9681642712854774,1.9696637712854772
COWUSDT,2026-05-22 00:00:00+00:00,2026,-1.1199948960149377,-1.1199948960149377,-1.01704836491176,-0.7550796041912778,-1.1199948960149377,-1.1199948960149377
COWUSDT,2026-05-14 00:00:00+00:00,2026,-1.0361161011258535,-1.0361161011258535,-1.0183426403309508,-0.993634514677881,-1.0361161011258535,-1.0361161011258535
COWUSDT,2025-08-18 00:00:00+00:00,2025,-1.0665714871845575,-1.0665714871845575,-0.2903612070489866,-0.2903612070489866,-1.0665714871845575,-1.0665714871845575
COWUSDT,2026-03-30 00:00:00+00:00,2026,2.919647857147455,2.919647857147455,-0.2256762572394763,-0.08550195841907665,2.919647857147455,1.921147357147456
COWUSDT,2026-02-13 00:00:00+00:00,2026,0.9812093262270621,1.4653216734575647,0.6339556804587116,0.675082875986163,0.9812093262270621,1.979709826227062
CRVUSDT,2021-10-06 00:00:00+00:00,2021,2.9834285555273397,2.9834285555273397,1.643532499293447,1.050043352802265,2.9834285555273397,1.9849280555273396
CRVUSDT,2025-01-11 00:00:00+00:00,2025,-1.0324065832443945,-1.0324065832443945,-1.006284289265767,-0.34973974188732093,-1.0324065832443945,-1.0324065832443945
CRVUSDT,2023-07-11 00:00:00+00:00,2023,-1.0259225506022682,-1.0259225506022682,-1.015998151428235,-0.3917568044365488,-1.0259225506022682,-1.0259225506022682
CRVUSDT,2021-10-10 00:00:00+00:00,2021,2.9825506165886404,2.9825506165886404,1.9607115687871914,1.2743246790462057,2.9825506165886404,1.9840501165886395
CRVUSDT,2024-12-03 00:00:00+00:00,2024,0.9819320842394852,0.4826818342394851,0.5421039335696329,0.5505870354000645,0.9819320842394852,1.9804325842394852
CRVUSDT,2024-02-15 00:00:00+00:00,2024,2.9669647374285875,2.9669647374285875,1.8659083027413987,0.25683114582662003,2.9669647374285875,1.9684642374285877
CRVUSDT,2026-04-05 00:00:00+00:00,2026,2.0452943982126928,2.0452943982126928,0.6649504379732339,0.6649504379732339,2.9458539006074616,1.9473534006074604
CRVUSDT,2023-10-03 00:00:00+00:00,2023,-1.058554702767622,-1.058554702767622,0.23074306788044022,0.23074306788044022,-1.058554702767622,-1.058554702767622
CRVUSDT,2023-01-01 00:00:00+00:00,2023,2.962080085773177,2.962080085773177,2.979236287829532,0.7110142862163629,2.962080085773177,1.9635795857731773
CRVUSDT,2026-01-18 00:00:00+00:00,2026,-1.0598105704009737,-1.0598105704009737,-1.0129483875113048,-1.010547618181303,-1.0598105704009737,-1.0598105704009737
CRVUSDT,2024-07-08 00:00:00+00:00,2024,-1.012751007415382,-1.012751007415382,-1.0080008382769217,-0.8148997182835166,-1.012751007415382,-1.012751007415382
CRVUSDT,2023-06-03 00:00:00+00:00,2023,-1.0410186114164341,-1.0410186114164341,-1.022253130849483,-0.9107748052112932,-1.0410186114164341,-1.0410186114164341
CRVUSDT,2022-03-22 00:00:00+00:00,2022,0.9806446527010992,0.8875390227829357,-0.13604473809015216,0.36563561580250553,0.9806446527010992,1.9791451527010997
CRVUSDT,2026-03-12 00:00:00+00:00,2026,-1.071713766206464,-1.071713766206464,-0.32639759628703313,-0.5171782201498749,-1.071713766206464,-1.071713766206464
CRVUSDT,2024-10-27 00:00:00+00:00,2024,-1.0309267937561224,-1.0309267937561224,2.978217465975186,-0.44928407101492795,-1.0309267937561224,-1.0309267937561224
CRVUSDT,2025-11-06 00:00:00+00:00,2025,0.9654693051795206,0.46621905517952106,-0.24264962166547413,-0.21082524852364654,0.9654693051795206,1.9639698051795211
CRVUSDT,2025-06-17 00:00:00+00:00,2025,-1.0506525728370844,-1.0506525728370844,2.2676489718999964,1.2181837856071818,-1.0506525728370844,-1.0506525728370844
CRVUSDT,2022-01-21 00:00:00+00:00,2022,-1.0664033395484043,-1.0664033395484043,-0.43466189578978853,-0.43466189578978853,-1.0664033395484043,-1.0664033395484043
CRVUSDT,2024-01-31 00:00:00+00:00,2024,2.94845181055901,2.94845181055901,1.9030268443183571,0.8832022261763435,2.94845181055901,1.9499513105590085
CRVUSDT,2026-04-03 00:00:00+00:00,2026,0.9340068908423659,2.174380182767829,0.5354001691041673,0.5354001691041673,0.9340068908423659,1.9325073908423662
CRVUSDT,2026-03-05 00:00:00+00:00,2026,-1.0178799954289646,-1.0178799954289646,-0.6262375139836529,-0.6262375139836529,-1.0178799954289646,-1.0178799954289646
CRVUSDT,2023-12-30 00:00:00+00:00,2023,-1.031542485880852,-1.031542485880852,-1.0107089055131133,-0.8560072474063336,-1.031542485880852,-1.031542485880852
CRVUSDT,2023-01-02 00:00:00+00:00,2023,2.9655043139949377,2.9655043139949377,2.979000159837677,0.6542968573020786,2.9655043139949377,1.967003813994938
CRVUSDT,2025-10-10 00:00:00+00:00,2025,-0.12001908758138533,-0.12001908758138533,-0.08001272505425688,-0.08001272505425688,-0.5318293556997102,-0.12001908758138533
CRVUSDT,2024-10-30 00:00:00+00:00,2024,-1.0261029021501327,-1.0261029021501327,2.977099898566578,0.5485010671433116,-1.0261029021501327,-1.0261029021501327
CRVUSDT,2022-12-19 00:00:00+00:00,2022,0.8536825728291438,0.354432322829147,2.24158513887979,1.1446614936759674,0.8536825728291438,1.8521830728291429
CRVUSDT,2021-10-27 00:00:00+00:00,2021,-1.013898502594469,-1.013898502594469,0.3615101461598722,-0.20069185521496163,-1.013898502594469,-1.013898502594469
CRVUSDT,2022-08-16 00:00:00+00:00,2022,-1.0547573405691284,-1.0547573405691284,-0.6087365135024329,-0.6087365135024329,-1.0547573405691284,-1.0547573405691284
CRVUSDT,2022-06-10 00:00:00+00:00,2022,-1.1040807807257715,-1.1040807807257715,-1.0055924803335106,-0.9252270111976395,-1.1040807807257715,-1.1040807807257715
CRVUSDT,2025-04-23 00:00:00+00:00,2025,1.6564929216830897,1.6564929216830897,0.7015430141878919,-0.030042198104675136,0.9775847289800577,1.976085228980057
CRVUSDT,2024-03-14 00:00:00+00:00,2024,-1.0149860032457458,-1.0149860032457458,-1.0094908354971637,-0.9536140153899544,-1.0149860032457458,-1.0149860032457458
CRVUSDT,2023-11-13 00:00:00+00:00,2023,0.6974853040757057,0.6974853040757057,0.4649902027171369,0.4649902027171369,-1.0175315799147682,0.6974853040757057
CRVUSDT,2025-03-10 00:00:00+00:00,2025,2.942604956581963,2.942604956581963,0.9327029356079378,0.4688139777827171,2.942604956581963,1.9441044565819634
CRVUSDT,2023-12-11 00:00:00+00:00,2023,-1.019458305974685,-1.019458305974685,-1.0128899443114467,-0.609943188869082,-1.019458305974685,-1.019458305974685
CRVUSDT,2022-04-03 00:00:00+00:00,2022,-1.0192918068469856,-1.0192918068469856,-1.0123613712313244,-0.9404485738376708,-1.0192918068469856,-1.0192918068469856
CRVUSDT,2025-01-19 00:00:00+00:00,2025,-1.0231800114346683,-1.0231800114346683,-1.005646814117586,-0.6100512793151506,-1.0231800114346683,-1.0231800114346683
CRVUSDT,2024-01-27 00:00:00+00:00,2024,2.095998694865482,2.095998694865482,1.031160686178778,1.031160686178778,2.968315065744603,1.9698145657446031
CRVUSDT,2025-08-05 00:00:00+00:00,2025,0.9591383270931456,0.4598880770931458,-0.5563916107936108,-0.4349972246367301,0.9591383270931456,1.957638827093146
CRVUSDT,2024-01-05 00:00:00+00:00,2024,-1.014707346650031,-1.014707346650031,-0.7787685443618526,-0.8337168802511666,-1.014707346650031,-1.014707346650031
CRVUSDT,2022-12-16 00:00:00+00:00,2022,-1.076519075851388,-1.076519075851388,1.8893387147874408,0.843929452485453,-1.076519075851388,-1.076519075851388
CRVUSDT,2023-10-13 00:00:00+00:00,2023,-1.0428448761822635,-1.0428448761822635,2.2524290042774546,1.0090756401657797,-1.0428448761822635,-1.0428448761822635
CRVUSDT,2024-02-22 00:00:00+00:00,2024,2.967763256906451,2.967763256906451,1.5883612832626253,0.04005882177484339,2.967763256906451,1.9692627569064507
CRVUSDT,2025-12-01 00:00:00+00:00,2025,-1.0391622647058785,-1.0391622647058785,-0.26157205338593276,-0.26157205338593276,-1.0391622647058785,-1.0391622647058785
CRVUSDT,2024-03-26 00:00:00+00:00,2024,-1.015086981627188,-1.015086981627188,-1.0095581544181258,-0.9388812520375243,-1.015086981627188,-1.015086981627188
CTKUSDT,2023-04-26 00:00:00+00:00,2023,-1.0615618096065587,-1.0615618096065587,-0.05495204348903059,-0.05495204348903059,-1.0615618096065587,-1.0615618096065587
CTKUSDT,2023-06-07 00:00:00+00:00,2023,-1.0404140802469097,-1.0404140802469097,-1.0241815914681152,-0.6339410108027757,-1.0404140802469097,-1.0404140802469097
CTKUSDT,2025-11-06 00:00:00+00:00,2025,-1.0224019202172077,-1.0224019202172077,-0.42609091258542336,-0.42609091258542336,-1.0224019202172077,-1.0224019202172077
CTKUSDT,2026-05-24 00:00:00+00:00,2026,-1.0586536851298274,-1.0586536851298274,-1.0148499942287037,-0.690378378584301,-1.0586536851298274,-1.0586536851298274
CTKUSDT,2022-07-13 00:00:00+00:00,2022,2.9436709502820526,2.9436709502820526,1.7190843690559527,1.7129008266971733,2.9436709502820526,1.9451704502820524
CTKUSDT,2023-10-30 00:00:00+00:00,2023,1.8828241535639032,1.8828241535639032,1.5880496023759363,-0.09387806867819568,2.9594793769062333,1.9609788769062337
CTKUSDT,2024-11-19 00:00:00+00:00,2024,0.9874244890888644,0.8136092483934039,-0.2391376615347043,-0.20561987808462634,0.9874244890888644,1.9859249890888644
CTKUSDT,2021-11-22 00:00:00+00:00,2021,2.9708809512551104,2.9708809512551104,0.9890047829778924,1.9763931850195482,2.9708809512551104,1.9723804512551086
CTKUSDT,2023-01-10 00:00:00+00:00,2023,-0.17902649018232503,-0.17902649018232503,-0.1829656373821649,0.07086461520709605,0.9711863345021058,-0.17902649018232503
CTKUSDT,2025-01-31 00:00:00+00:00,2025,-1.0291742127322638,-1.0291742127322638,-0.5127413023500578,-0.9155669123695408,-1.0291742127322638,-1.0291742127322638
CTKUSDT,2025-12-06 00:00:00+00:00,2025,1.778185459233001,1.778185459233001,0.893794827611393,0.893794827611393,0.9661060430228839,1.778185459233001
CTKUSDT,2025-06-07 00:00:00+00:00,2025,-1.0389826605208035,-1.0389826605208035,-1.0105696380551974,-0.8722408417543516,-1.0389826605208035,-1.0389826605208035
CTKUSDT,2021-12-15 00:00:00+00:00,2021,-0.31375381886961184,-0.31375381886961184,-0.20916921257974125,-0.36613052245448496,-1.0078810467015276,-0.31375381886961184
CTKUSDT,2025-10-30 00:00:00+00:00,2025,-1.0639845984154006,-1.0639845984154006,-0.5778115327332604,-0.5778115327332604,-1.0639845984154006,-1.0639845984154006
CTKUSDT,2024-04-25 00:00:00+00:00,2024,-1.0198096579297782,-1.0198096579297782,-0.12540940758982222,-0.12540940758982222,-1.0198096579297782,-1.0198096579297782
CTKUSDT,2023-02-01 00:00:00+00:00,2023,-0.5471338110749171,-0.5471338110749171,-0.32655442610885566,-0.5097478294300857,-1.0252431710097705,-0.5471338110749171
CTKUSDT,2024-05-16 00:00:00+00:00,2024,2.9615633781747235,2.9615633781747235,1.673280406936187,6.218318457839777,2.9615633781747235,1.963062878174724
CTKUSDT,2022-10-27 00:00:00+00:00,2022,0.9463349768439153,0.4470847268439141,-0.4540982129194588,0.15054247000097443,0.9463349768439153,1.9448354768439156
CTKUSDT,2023-02-16 00:00:00+00:00,2023,0.965827029214333,0.46657677921433316,-0.03789780945681605,0.1737534141315182,0.965827029214333,1.964327529214333
CTKUSDT,2024-07-11 00:00:00+00:00,2024,0.978189522721053,0.478939272721053,-0.2930981977146687,0.26488933297919126,0.978189522721053,1.9766900227210533
CTKUSDT,2024-07-24 00:00:00+00:00,2024,-1.0126782413685365,-1.0126782413685365,-1.0079523275790245,-0.8717556411795987,-1.0126782413685365,-1.0126782413685365
CTKUSDT,2021-10-25 00:00:00+00:00,2021,-1.0292138861767526,-1.0292138861767526,-0.5780721321705262,-0.6154510494676366,-1.0292138861767526,-1.0292138861767526
CTKUSDT,2025-11-19 00:00:00+00:00,2025,-1.0410864387569025,-1.0410864387569025,0.11820060180422942,0.11820060180422942,-1.0410864387569025,-1.0410864387569025
CTKUSDT,2026-04-24 00:00:00+00:00,2026,0.9465565774678449,0.44730632746784627,-0.7346226619374461,-0.022559237857794526,0.9465565774678449,1.9450570774678464
CTKUSDT,2025-12-04 00:00:00+00:00,2025,1.2031317661667829,1.2031317661667829,0.6436559011595269,0.6436559011595269,0.9693630465660544,1.2031317661667829
CTKUSDT,2023-08-17 00:00:00+00:00,2023,-0.2945250270153441,-0.2945250270153441,-0.20629010481338314,0.04470693485465257,-1.0196805302571845,-0.2945250270153441
CTKUSDT,2025-04-30 00:00:00+00:00,2025,-1.0165820297585673,-1.0165820297585673,-1.0105548531723776,-0.7601320773952888,-1.0165820297585673,-1.0165820297585673
CTKUSDT,2025-01-02 00:00:00+00:00,2025,-1.0318175172298027,-1.0318175172298027,-1.0073111883751897,-0.4892043220105743,-1.0318175172298027,-1.0318175172298027
CTKUSDT,2024-08-19 00:00:00+00:00,2024,-1.012388463957556,-1.012388463957556,-0.4185717132796188,-0.7209337739346532,-1.012388463957556,-1.012388463957556
CTKUSDT,2022-08-27 00:00:00+00:00,2022,2.935715023131672,2.935715023131672,0.09562979012067374,0.09562979012067374,2.935715023131672,1.9372145231316744
CTKUSDT,2023-08-29 00:00:00+00:00,2023,-0.5667896446862979,-0.5667896446862979,-0.40596947913138587,0.20950893245182017,-1.0219319980793842,-0.5667896446862979
CTKUSDT,2023-10-19 00:00:00+00:00,2023,2.933816444834511,2.933816444834511,1.6098401036101493,1.2965137599169654,2.933816444834511,1.9353159448345112
CTKUSDT,2021-11-03 00:00:00+00:00,2021,-1.0143476223947285,-1.0143476223947285,-1.0090652482631524,-0.7609325066481584,-1.0143476223947285,-1.0143476223947285
CTKUSDT,2024-06-11 00:00:00+00:00,2024,-1.0092777050331603,-1.0092777050331603,-0.5836667155062266,-0.5797814059365036,-1.0092777050331603,-1.0092777050331603
CTKUSDT,2023-02-22 00:00:00+00:00,2023,-1.018705063335954,-1.018705063335954,-0.4157943761814772,-0.7899041159315288,-1.018705063335954,-1.018705063335954
CTKUSDT,2022-05-09 00:00:00+00:00,2022,0.8746173799806941,0.3753671299806919,-0.07292469618350586,-0.07292469618350586,0.8746173799806941,1.8731178799806931
CTKUSDT,2024-02-26 00:00:00+00:00,2024,0.974884685582853,1.7603034635414267,1.031481161,0.6831191068559296,0.974884685582853,1.9733851855828533
CTSIUSDT,2022-12-14 00:00:00+00:00,2022,-1.0345753896443215,-1.0345753896443215,0.17084425876320006,0.17084425876320006,-1.0345753896443215,-1.0345753896443215
CTSIUSDT,2021-12-01 00:00:00+00:00,2021,-1.0103213906645396,-1.0103213906645396,-1.0063810937763598,-0.8924148059809648,-1.0103213906645396,-1.0103213906645396
CTSIUSDT,2021-10-29 00:00:00+00:00,2021,2.9559555636042445,2.9559555636042445,1.4343261305951087,0.5398352303671484,2.9559555636042445,1.957455063604244
CTSIUSDT,2023-05-16 00:00:00+00:00,2023,0.9687684343128788,0.4695181843128788,-1.0069312439762372,-0.18796084824485373,0.9687684343128788,1.9672689343128789
CTSIUSDT,2022-05-31 00:00:00+00:00,2022,-1.01078172150655,-1.01078172150655,-1.0066879810043667,-0.0892743139403473,-1.01078172150655,-1.01078172150655
CTSIUSDT,2025-02-03 00:00:00+00:00,2025,-1.010808732214672,-1.010808732214672,-0.6467001936204423,-0.6749880356880967,-1.010808732214672,-1.010808732214672
CTSIUSDT,2024-03-03 00:00:00+00:00,2024,-1.0147672039424012,-1.0147672039424012,-1.0093449692949343,-0.9646890238045841,-1.0147672039424012,-1.0147672039424012
CTSIUSDT,2023-01-05 00:00:00+00:00,2023,2.9571913008449027,2.9571913008449027,2.5874109851767866,0.5623196175291166,2.9571913008449027,1.9586908008449029
CTSIUSDT,2022-07-01 00:00:00+00:00,2022,-1.0860951876537033,-1.0860951876537033,0.28880357264946416,0.28880357264946416,-1.0860951876537033,-1.0860951876537033
CTSIUSDT,2024-11-11 00:00:00+00:00,2024,2.975958255756463,2.975958255756463,1.8121491372314238,1.4685030706856548,2.975958255756463,1.977457755756463
CTSIUSDT,2022-03-16 00:00:00+00:00,2022,2.97226044518,2.97226044518,1.17964186862536,1.1407341310486034,2.97226044518,1.9737599451799992
CTSIUSDT,2023-08-29 00:00:00+00:00,2023,0.10784160519222775,0.10784160519222775,0.06981296003889013,0.09377016545777697,1.8323053712583375,0.10784160519222775
CTSIUSDT,2024-08-09 00:00:00+00:00,2024,-0.3910133444657233,-0.3910133444657233,-0.26067556297714883,-0.2451150493488078,-0.026307190441494595,-0.3910133444657233
CTSIUSDT,2025-12-16 00:00:00+00:00,2025,-1.0730227929936247,-1.0730227929936247,0.03745048831285965,0.03745048831285965,-1.0730227929936247,-1.0730227929936247
CTSIUSDT,2024-12-23 00:00:00+00:00,2024,-0.5615776152097172,-0.5615776152097172,-0.3743850768064781,-0.3743850768064781,-1.0106020780688518,-0.5615776152097172
CTSIUSDT,2024-10-15 00:00:00+00:00,2024,0.9715761234371859,0.47232587343718574,0.015035908749264972,0.44887774366313127,0.9715761234371859,1.9700766234371863
CTSIUSDT,2024-06-21 00:00:00+00:00,2024,-1.023943537974682,-1.023943537974682,-1.0095644356287825,-0.8358847788472269,-1.023943537974682,-1.023943537974682
CTSIUSDT,2023-11-12 00:00:00+00:00,2023,-1.0217629194304585,-1.0217629194304585,-1.0140087796203057,-0.9207073658971785,-1.0217629194304585,-1.0217629194304585
CTSIUSDT,2022-04-05 00:00:00+00:00,2022,-1.0141192690139964,-1.0141192690139964,-1.008913012675998,-1.0035541809410236,-1.0141192690139964,-1.0141192690139964
CTSIUSDT,2022-11-14 00:00:00+00:00,2022,2.9698666253205412,2.9698666253205412,0.3608848631081426,0.24704660305135787,2.9698666253205412,1.9713661253205428
CTSIUSDT,2025-08-11 00:00:00+00:00,2025,2.9733167357131225,2.9733167357131225,1.4452002077469008,2.709905836841165,2.9733167357131225,1.974816235713123
CTSIUSDT,2021-11-01 00:00:00+00:00,2021,2.9653558307086634,2.9653558307086634,1.5811450049127573,0.5083485237789857,2.9653558307086634,1.9668553307086645
CTSIUSDT,2024-12-24 00:00:00+00:00,2024,-0.7947097390713315,-0.7947097390713315,-0.5298064927142211,-0.5298064927142211,-1.0114422228292255,-0.7947097390713315
CTSIUSDT,2023-02-17 00:00:00+00:00,2023,-1.0162490067813053,-1.0162490067813053,-1.0103328378542036,-0.14929303967126348,-1.0162490067813053,-1.0162490067813053
CTSIUSDT,2022-06-23 00:00:00+00:00,2022,-0.021415975455113322,-0.021415975455113322,-0.01427731697007555,-0.01427731697007555,-0.5976513052512016,-0.021415975455113322
CTSIUSDT,2022-12-05 00:00:00+00:00,2022,0.9670031788231982,0.46775292882319836,-0.19365716996270274,0.7584801991353916,0.9670031788231982,1.9655036788231979
CTSIUSDT,2025-08-10 00:00:00+00:00,2025,2.972268627342546,2.972268627342546,0.9830119182283631,2.5037896831333613,2.972268627342546,1.9737681273425458
CTSIUSDT,2022-10-11 00:00:00+00:00,2022,-1.1082674405900417,-1.1082674405900417,-1.0163897174744776,0.5707939149804466,-1.1082674405900417,-1.1082674405900417
CTSIUSDT,2025-10-11 00:00:00+00:00,2025,-0.183520603272875,-0.183520603272875,-0.12234706884858335,-0.12234706884858335,-1.0072574511896342,-0.183520603272875
CTSIUSDT,2023-05-06 00:00:00+00:00,2023,-1.0559032334634961,-1.0559032334634961,-0.5259490304103139,-0.5259490304103139,-1.0559032334634961,-1.0559032334634961
CTSIUSDT,2026-04-16 00:00:00+00:00,2026,-0.6682298854315772,-0.6682298854315772,-0.44548659028771803,-0.44548659028771803,-1.0081212714111014,-0.6682298854315772
CTSIUSDT,2022-02-21 00:00:00+00:00,2022,-1.168061686650167,-1.168061686650167,0.11405987544065778,0.11405987544065778,-1.168061686650167,-1.168061686650167
CTSIUSDT,2026-02-24 00:00:00+00:00,2026,-1.0525205074101496,-1.0525205074101496,-0.1466133867527852,-0.11137027457484361,-1.0525205074101496,-1.0525205074101496
CTSIUSDT,2022-03-05 00:00:00+00:00,2022,1.704564832666888,1.704564832666888,0.9504925910401626,0.9504925910401626,0.9848902787735324,1.9833907787735323
CTSIUSDT,2024-02-04 00:00:00+00:00,2024,2.964188102555663,2.964188102555663,1.7274948141065516,0.7508226345963935,2.964188102555663,1.965687602555662
CTSIUSDT,2025-02-16 00:00:00+00:00,2025,-1.0147262290941064,-1.0147262290941064,-1.0093176527294043,-0.8404535177231985,-1.0147262290941064,-1.0147262290941064
CTSIUSDT,2022-02-10 00:00:00+00:00,2022,-1.0136988126043263,-1.0136988126043263,-1.0086327084028843,-0.9584274748485107,-1.0136988126043263,-1.0136988126043263
CTSIUSDT,2023-07-31 00:00:00+00:00,2023,-1.087687999999996,-1.087687999999996,-1.0159466018595176,-0.3241946646806702,-1.087687999999996,-1.087687999999996
CTSIUSDT,2024-04-28 00:00:00+00:00,2024,-1.02108773156014,-1.02108773156014,0.45922985075750516,0.45922985075750516,-1.02108773156014,-1.02108773156014
CUSDT,2026-04-05 00:00:00+00:00,2026,1.4380074954898792,1.4380074954898792,0.20844927117854237,0.20844927117854237,0.9780897908550076,1.9765902908550077
CVCUSDT,2023-05-13 00:00:00+00:00,2023,0.9442464926017305,0.44499624260172976,-1.0105345674330237,-0.5371761112638975,0.9442464926017305,1.9427469926017293
CVCUSDT,2024-10-18 00:00:00+00:00,2024,-1.068521118556697,-1.068521118556697,-0.19370891886193423,-0.19370891886193423,-1.068521118556697,-1.068521118556697
CVCUSDT,2025-03-16 00:00:00+00:00,2025,0.9679068171820756,0.4686565671820762,0.6909635457241643,-0.28965680294099666,0.9679068171820756,1.966407317182076
CVCUSDT,2023-10-21 00:00:00+00:00,2023,2.9739935047549575,2.9739935047549575,2.9811628365033047,0.10176450933840049,2.9739935047549575,1.9754930047549581
CVCUSDT,2023-07-04 00:00:00+00:00,2023,0.972355988141204,1.0224237061374934,0.982544759885552,2.786690138058045,0.972355988141204,1.9708564881412045
CVCUSDT,2022-09-19 00:00:00+00:00,2022,-1.050292224411004,-1.050292224411004,-0.5658816933810827,-0.5658816933810827,-1.050292224411004,-1.050292224411004
CVCUSDT,2022-03-04 00:00:00+00:00,2022,2.136462821432372,2.136462821432372,1.757142047621581,0.9162667750091482,0.9835028271427988,1.982003327142799
CVCUSDT,2024-03-16 00:00:00+00:00,2024,-1.0805607807596982,-1.0805607807596982,2.987408246451614,1.130074100071841,-1.0805607807596982,-1.0805607807596982
CVCUSDT,2026-04-09 00:00:00+00:00,2026,1.2349809808474965,1.2349809808474965,0.5087506254801754,0.5087506254801754,0.9570317579035741,1.2349809808474965
CVCUSDT,2025-11-26 00:00:00+00:00,2025,-1.0345821944024176,-1.0345821944024176,-0.4844275554336823,0.3898140893752938,-1.0345821944024176,-1.0345821944024176
CVCUSDT,2026-01-22 00:00:00+00:00,2026,-1.051562629581096,-1.051562629581096,-1.0128772381644189,-0.8928962468256461,-1.051562629581096,-1.051562629581096
CVCUSDT,2022-01-31 00:00:00+00:00,2022,-1.012411030689218,-1.012411030689218,0.27952373049859547,-0.19959801448457926,-1.012411030689218,-1.012411030689218
CVCUSDT,2023-06-19 00:00:00+00:00,2023,2.968974257292242,2.968974257292242,1.518814090950105,0.8474483338857255,2.968974257292242,1.9704737572922422
CVCUSDT,2026-03-23 00:00:00+00:00,2026,0.9554833948272348,0.45623314482723465,-0.060485324720970846,-0.23628815980871073,0.9554833948272348,1.953983894827235
CVCUSDT,2025-05-19 00:00:00+00:00,2025,-1.015977874056215,-1.015977874056215,-1.0101520827041428,-0.07220823757905274,-1.015977874056215,-1.015977874056215
CVCUSDT,2022-01-28 00:00:00+00:00,2022,0.2518238189349209,0.2518238189349209,0.16788254595661395,-0.050371127791182906,1.251934181712608,0.2518238189349209
CVCUSDT,2024-03-08 00:00:00+00:00,2024,-1.014921643913109,-1.014921643913109,2.9845540707245934,0.22221557553678056,-1.014921643913109,-1.014921643913109
CVCUSDT,2026-04-30 00:00:00+00:00,2026,2.90458342020567,2.90458342020567,-1.0218842727799284,0.9130495081049667,2.90458342020567,1.9060829202056695
CVCUSDT,2025-09-25 00:00:00+00:00,2025,2.875440632640126,2.875440632640126,-1.0197908926565669,-0.22046532170712926,2.875440632640126,1.8769401326401234
CVCUSDT,2023-09-28 00:00:00+00:00,2023,0.9688708703703721,1.6884770463433019,0.9746647652551529,-0.3478017444486799,0.9688708703703721,1.967371370370372
CVCUSDT,2024-04-18 00:00:00+00:00,2024,0.07441381542613956,0.07441381542613956,0.04960921028409304,0.04960921028409304,-1.008799218024892,0.07441381542613956
CVCUSDT,2025-04-10 00:00:00+00:00,2025,1.6989947543975599,1.6989947543975599,1.1326631695983729,0.2969923634531935,2.978678355402378,1.6989947543975599
CVCUSDT,2024-03-07 00:00:00+00:00,2024,-1.0150218177598151,-1.0150218177598151,2.9844872881601225,0.28909657980283376,-1.0150218177598151,-1.0150218177598151
CVCUSDT,2024-11-02 00:00:00+00:00,2024,0.9532704214365931,0.4540201714365932,1.421186931868545,0.013154359818168431,0.9532704214365931,1.951770921436594
CVCUSDT,2025-09-18 00:00:00+00:00,2025,-1.0382693356164356,-1.0382693356164356,-1.0245416729918269,-1.0058820933341825,-1.0382693356164356,-1.0382693356164356
CVCUSDT,2025-12-12 00:00:00+00:00,2025,-1.0914352826086862,-1.0914352826086862,0.05557416706238585,-0.3524926699156317,-1.0914352826086862,-1.0914352826086862
CVCUSDT,2025-03-21 00:00:00+00:00,2025,-1.0255275270270252,-1.0255275270270252,0.2909902497220204,-0.6053264437889581,-1.0255275270270252,-1.0255275270270252
